qid,ndcg@10,ap,mrr@10,recall@10,recall@20,recall@50,primary_recall@10,primary_recall@20,primary_recall@50
Q1,2.0616063116448506,2.75,1.0,1.0,1.0,1.0,,,
Q10,2.5177825608059994,3.8,1.0,1.0,1.0,1.0,,,
Q11,1.5177825608059992,1.7666666666666666,0.5,1.0,1.0,1.0,,,
Q12,1.9484591188793923,2.716666666666667,0.5,1.0,1.0,1.0,,,
Q2,0.0,0.0,0.0,0.0,0.0,0.0,,,
Q3,1.6309297535714575,2.0,1.0,1.0,1.0,1.0,,,
Q4,1.0,1.0,1.0,1.0,1.0,1.0,,,
Q5,1.1309297535714575,1.1666666666666665,0.5,1.0,1.0,1.0,,,
Q6,0.0,0.0,0.0,0.0,0.0,0.0,,,
Q7,2.5616063116448506,4.0,1.0,1.0,1.0,1.0,,,
Q8,1.9484591188793923,2.716666666666667,0.5,1.0,1.0,1.0,,,
Q9,2.9484591188793923,5.0,1.0,1.0,1.0,1.0,,,
